@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
22,10,15,27,35,0,0,0,0,0,0,0.530612,1,0.153846,0,0,0,1,0.488889,3,0,4,3,0,0,0,0,0,0
22,10,15,27,35,0,0,0,0,0,0,0.530612,1,0.153846,0,0,0,1,0.488889,3,0,4,3,0,0,0,0,0,0
22,10,15,27,35,0,0,0,0,0,0,0.530612,1,0.153846,0,0,0,1,0.488889,3,0,4,3,0,0,0,0,0,0
25,10,7,64,44,14,0,0,14,14,0,0.871795,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
25,10,7,64,44,14,0,0,14,14,0,0.871795,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
25,10,7,64,44,14,0,0,14,14,0,0.871795,1,1,3,1,2,1,0.76,0,0,12,5,0,0,0,0,0,0
65,14,23,62,74,4,1,2,1,3,0,0.814815,1,1,1,1,1,1,0.189781,6,1,7,4,1,0,0,0,0,0
65,14,23,62,74,4,1,2,1,3,0,0.814815,1,1,1,1,1,1,0.189781,6,1,7,4,1,0,0,0,0,0
31,22,26,55,53,8,3,2,3,5,0,0.693878,1,1,1,1,1,1,0.2,3,1,4,0,0,0,0,0,0,0
31,22,26,55,53,8,3,2,3,5,0,0.693878,1,1,1,1,1,1,0.2,3,1,4,0,0,0,0,0,0,0
21,11,14,69,54,20,0,7,13,20,0,0.759259,1,1,1,1,1,1,0,0,0,14,0,0,0,0,0,0,0
205,30,22,146,136,12,0,12,0,12,0,0.844444,1,1,1,1,1,1,0,26,8,2,4,0,0,0,0,0,1
12,12,14,48,30,10,6,4,0,0,0,0.895522,1,1,21.458729,1,28.009098,0,0,0,0,2,0,0,0,0,0,0,0
30,12,5,96,48,30,0,10,20,38,0,0.859649,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
21,10,18,38,50,1,0,1,0,0,0,0.863636,1,1,3.75,1,4.902098,0,1,0,8,5,0,1,0,0,0,0,1
21,10,18,38,50,1,0,1,0,0,0,0.863636,1,1,3.75,1,4.902098,0,1,0,8,5,0,1,0,0,0,0,1
21,10,18,38,50,1,0,1,0,0,0,0.863636,1,1,3.75,1,4.902098,0,1,0,8,5,0,1,0,0,0,0,1
26,17,16,59,35,17,2,6,9,13,0,0.907407,1,1,1,1,1,1,0,0,1,4,0,0,0,0,0,0,0
49,25,28,92,76,17,7,4,6,12,0,0.819277,1,1,1,1,1,1,0.545455,0,2,7,0,0,0,0,0,0,0
49,25,28,92,76,17,7,4,6,12,0,0.819277,1,1,1,1,1,1,0.545455,0,2,7,0,0,0,0,0,0,0
21,10,11,59,54,20,0,7,13,20,0,0.943396,1,1,1,1,1,1,0.333333,0,0,12,0,0,0,0,0,0,0
21,10,11,59,54,20,0,7,13,20,0,0.943396,1,1,1,1,1,1,0.333333,0,0,12,0,0,0,0,0,0,0
27,8,17,44,42,5,5,0,0,8,0,0.484375,1,1,0.5,0.5,1,1,0,5,0,5,4,0,0,0,0,0,1
57,41,42,149,118,33,24,4,5,27,0,0.8,1,1,5.791667,1,6.329293,1,0,0,4,3,3,1,0,0,0,0,0
20,12,11,50,36,8,6,2,0,2,1,1,0,1,2,1,2.2,1,0,8,4,2,2,1,0,0,0,0,0
45,15,21,38,43,2,0,2,0,3,0,0.9,1,0.769231,0.4,0.4,0.416667,1,0,6,4,5,0,0,0,0,0,0,1
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
19,14,18,41,35,6,5,0,1,1,0,0.578947,1,1,1,1,1,1,0.789474,0,1,1,0,0,0,0,0,0,0
71,24,35,118,96,24,9,10,5,14,0,0.871429,1,1,1,1,1,1,0,3,8,14,3,2,0,0,0,0,1
42,12,11,34,41,3,1,2,0,6,0,0.857143,1,1,1,1,1,1,0,7,2,2,0,0,0,0,0,0,1
49,25,21,90,65,19,7,5,7,11,0,0.822785,1,1,1,1,1,1,0.816326,0,2,4,0,0,0,0,0,0,0
49,25,21,90,65,19,7,5,7,11,0,0.822785,1,1,1,1,1,1,0.816326,0,2,4,0,0,0,0,0,0,0
16,7,4,48,26,18,0,6,12,20,0,0.646154,1,1,1,1,1,1,0.0625,0,0,2,0,0,0,0,0,0,0
16,7,4,48,26,18,0,6,12,20,0,0.646154,1,1,1,1,1,1,0.0625,0,0,2,0,0,0,0,0,0,0
32,11,17,41,51,0,0,0,0,0,0,0.903846,1,1,1,1,1,1,0,5,0,7,6,0,0,0,0,0,1
23,16,19,46,39,8,6,1,1,4,0,0.588235,1,1,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0
60,19,12,144,101,31,1,0,30,29,0,0.871795,1,1,3,1,2,1,0,0,1,26,13,0,0,0,0,0,0
27,8,11,38,29,9,9,0,0,9,1,1,0,1,23.423077,1,26.184418,0,0,0,0,0,4,0,0,0,0,0,0
20,11,16,36,39,2,1,0,1,3,0,0.847826,1,1,1,1,1,1,0,4,0,5,4,0,0,0,0,0,0
16,7,12,37,39,2,2,0,0,4,0,0.631579,1,1,1,1,1,0,0.6875,5,0,6,4,0,0,0,0,0,1
16,7,12,37,39,2,2,0,0,4,0,0.631579,1,1,1,1,1,0,0.6875,5,0,6,4,0,0,0,0,0,1
16,7,12,37,39,2,2,0,0,4,0,0.631579,1,1,1,1,1,0,0.6875,5,0,6,4,0,0,0,0,0,1
16,7,12,37,39,2,2,0,0,4,0,0.631579,1,1,1,1,1,0,0.6875,5,0,6,4,0,0,0,0,0,1
17,13,21,46,57,2,2,0,0,3,1,1,0,1,1,1,0,1,0,0,6,5,0,0,0,0,0,0,0
26,11,18,39,43,3,3,0,0,4,0,0.490909,1,1,1,1,1,1,0,4,0,5,4,0,0,0,0,0,1
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
33,22,21,76,59,14,7,3,4,6,0,0.719298,1,1,1,1,1,1,0.173913,0,2,3,0,0,0,0,0,0,0
23,10,18,42,56,1,0,1,0,0,0,0.77551,1,1,3.75,1,4.902098,0,0,0,10,5,0,1,0,0,0,0,0
23,21,19,60,52,14,6,7,1,17,0,0.892308,1,0.444444,18.415077,1,24.504856,1,0,0,1,4,3,0,0,0,0,0,1
16,9,16,39,40,3,2,0,1,5,0,0.632653,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,0
16,9,16,39,40,3,2,0,1,5,0,0.632653,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,0
16,9,16,39,40,3,2,0,1,5,0,0.632653,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,0
16,9,16,39,40,3,2,0,1,5,0,0.632653,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,0
16,9,16,39,40,3,2,0,1,5,0,0.632653,1,1,1,1,1,1,0.75,4,0,5,4,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.652778,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.652778,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
15,16,15,50,32,11,1,3,7,11,0,0.652778,1,1,1,1,1,1,0.4,0,1,8,0,0,0,0,0,0,0
24,11,15,70,60,24,0,8,16,24,0,0.943396,1,1,1,1,1,1,0,0,0,12,0,0,0,0,0,0,0
97,7,10,23,60,0,0,0,0,0,0,0.776119,1,1,2.333333,1,4,1,0,0,0,0,0,0,0,0,0,0,0
27,11,19,54,60,2,1,0,1,3,0,0.885246,1,1,1,1,1,1,0,7,0,8,7,0,0,0,0,0,1
31,13,21,47,49,9,1,6,2,5,0,0.927273,1,1,5.839286,1,7.716934,1,0,0,1,7,1,0,0,0,0,0,1
23,11,12,69,74,20,0,7,13,20,0,0.781818,1,1,1,1,1,1,0,0,0,16,0,0,0,0,0,0,0
16,6,12,28,36,0,0,0,0,0,0,0.72093,1,1,1,1,1,0,0.5625,4,0,6,4,0,0,0,0,0,1
16,6,12,28,36,0,0,0,0,0,0,0.72093,1,1,1,1,1,0,0.5625,4,0,6,4,0,0,0,0,0,1
16,6,12,28,36,0,0,0,0,0,0,0.72093,1,1,1,1,1,0,0.5625,4,0,6,4,0,0,0,0,0,1
26,10,15,33,44,4,4,0,0,9,0,0.777778,1,1,22.668251,1,25.283104,0,0.269231,0,5,2,0,1,0,0,0,0,0
26,10,15,33,44,4,4,0,0,9,0,0.777778,1,1,22.668251,1,25.283104,0,0.269231,0,5,2,0,1,0,0,0,0,0
21,12,15,63,70,18,0,6,12,18,0,0.816667,1,1,1,1,1,1,0,0,0,17,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
56,23,24,79,72,14,1,6,7,11,0,0.8,1,1,1,1,1,1,0.821429,1,1,3,0,0,0,0,0,0,0
30,10,28,31,47,4,0,0,4,2,0,0.929825,1,0.75,7.944445,1,20.333334,1,0,6,6,0,0,0,0,0,0,0,1
65,26,26,157,119,30,7,11,12,23,0,0.90411,1,1,1,1,1,1,0,0,8,7,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.9375,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.9375,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.9375,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.9375,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
41,14,14,25,28,2,0,1,1,2,0,0.9375,1,1,1,1,1,1,0.829268,1,0,1,0,0,0,0,0,0,0
19,16,17,62,43,7,1,3,3,0,1,1,0,0.611111,17.892855,1,22.00061,1,0,0,2,5,0,0,0,0,0,0,0
26,11,15,31,33,4,3,1,0,2,0,0.731343,1,1,2.333333,1,4,1,0,4,0,2,1,0,0,0,0,0,1
25,11,17,36,43,1,1,0,0,2,0,0.528302,1,0.333333,0,0,0,1,0.27451,4,0,5,4,0,0,0,0,0,0
25,11,17,36,43,1,1,0,0,2,0,0.528302,1,0.333333,0,0,0,1,0.27451,4,0,5,4,0,0,0,0,0,0
21,10,18,38,50,1,0,1,0,0,0,0.863636,1,1,3.75,1,4.902098,0,0,0,8,5,0,1,0,0,0,0,0
36,16,10,36,31,5,1,4,0,4,0,0.851064,1,1,1,1,1,1,0,7,1,3,2,0,0,0,0,0,0
16,10,12,32,28,8,2,5,1,5,0,0.850746,1,1,2.5,1,4,0,0,0,2,4,1,0,0,0,0,0,1
16,10,12,32,28,8,2,5,1,5,0,0.850746,1,1,2.5,1,4,0,0,0,2,4,1,0,0,0,0,0,1
16,10,12,32,28,8,2,5,1,5,0,0.850746,1,1,2.5,1,4,0,0,0,2,4,1,0,0,0,0,0,1
33,18,21,56,51,9,5,3,1,11,0,0.913793,1,1,10.765812,1,12.19002,1,0.848485,8,0,6,5,0,0,0,0,0,1
33,18,21,56,51,9,5,3,1,11,0,0.913793,1,1,10.765812,1,12.19002,1,0.848485,8,0,6,5,0,0,0,0,0,1
23,8,13,30,33,1,1,0,0,2,0,0.508197,1,1,1,1,1,1,0,4,0,5,4,0,0,0,0,0,1
62,27,43,93,96,15,9,1,5,9,0,0.970149,1,1,5.611538,1,5.715151,1,0,0,3,7,4,2,0,0,0,0,1
91,12,8,26,40,0,0,0,0,0,0,0.776119,1,1,2.333333,1,4,1,0,0,0,0,0,0,0,0,0,0,1
21,10,16,38,45,3,3,0,0,6,0,0.870968,1,1,1,1,1,1,0,4,0,6,5,0,0,0,0,0,1
35,10,15,30,35,6,6,0,0,6,0,0.546875,1,1,1,1,1,0,0,4,2,2,0,0,0,0,0,0,0
30,12,14,29,30,4,0,2,2,4,0,0.759494,1,1,1,1,1,1,0.733333,1,0,1,0,0,0,0,0,0,0
30,12,14,29,30,4,0,2,2,4,0,0.759494,1,1,1,1,1,1,0.733333,1,0,1,0,0,0,0,0,0,0
30,12,14,29,30,4,0,2,2,4,0,0.759494,1,1,1,1,1,1,0.733333,1,0,1,0,0,0,0,0,0,0
30,12,14,29,30,4,0,2,2,4,0,0.759494,1,1,1,1,1,1,0.733333,1,0,1,0,0,0,0,0,0,0
22,8,14,33,34,2,2,0,0,4,0,0.614035,1,1,1,1,1,1,0.590909,4,0,5,4,0,0,0,0,0,1
22,8,14,33,34,2,2,0,0,4,0,0.614035,1,1,1,1,1,1,0.590909,4,0,5,4,0,0,0,0,0,1
20,15,21,44,44,11,3,8,0,9,0,0.79661,1,1,2.5,1,4,0,0,0,2,8,2,0,0,0,0,0,0
20,15,21,44,44,11,3,8,0,9,0,0.79661,1,1,2.5,1,4,0,0,0,2,8,2,0,0,0,0,0,0
20,15,21,44,44,11,3,8,0,9,0,0.79661,1,1,2.5,1,4,0,0,0,2,8,2,0,0,0,0,0,0
37,20,17,87,54,23,1,8,14,17,0,0.516854,1,1,1,1,1,1,0.133333,0,1,5,0,0,0,0,0,0,0
37,20,17,87,54,23,1,8,14,17,0,0.516854,1,1,1,1,1,1,0.133333,0,1,5,0,0,0,0,0,0,0
37,20,17,87,54,23,1,8,14,17,0,0.516854,1,1,1,1,1,1,0.133333,0,1,5,0,0,0,0,0,0,0
23,10,16,39,45,1,0,0,1,1,0,0.674419,1,1,1,1,1,1,0.238095,5,0,6,5,0,0,0,0,0,1
23,10,16,39,45,1,0,0,1,1,0,0.674419,1,1,1,1,1,1,0.238095,5,0,6,5,0,0,0,0,0,1
23,10,16,39,45,1,0,0,1,1,0,0.674419,1,1,1,1,1,1,0.238095,5,0,6,5,0,0,0,0,0,1
23,23,28,68,62,12,8,3,1,16,0,0.858974,1,1,21.458729,1,28.009098,0,0,0,2,5,1,1,0,0,0,0,0
18,7,13,33,39,2,2,0,0,4,0,0.62,1,1,1,1,1,1,0,5,0,6,5,0,0,0,0,0,0
28,17,23,51,56,10,9,1,0,17,0,0.875,1,1,21.458729,1,28.009098,1,0.076923,0,5,1,0,0,0,0,0,0,0
28,17,23,51,56,10,9,1,0,17,0,0.875,1,1,21.458729,1,28.009098,1,0.076923,0,5,1,0,0,0,0,0,0,0
18,14,13,56,41,10,2,0,8,6,0,0.938776,1,0.857143,9.552778,1,10.496915,0,0,0,0,0,1,3,0,0,0,0,0
22,9,14,27,32,1,1,0,0,2,0,0.551724,1,1,1,1,1,0,0.232558,3,0,5,3,0,0,0,0,0,1
22,9,14,27,32,1,1,0,0,2,0,0.551724,1,1,1,1,1,0,0.232558,3,0,5,3,0,0,0,0,0,1
15,5,9,28,26,0,0,0,0,0,1,1,0,1,62.684956,1,71.446426,1,0,0,0,10,4,0,0,0,0,0,0
21,15,18,43,37,7,5,1,1,3,0,0.578947,1,1,1,1,1,1,0.761905,0,1,1,0,0,0,0,0,0,0
21,15,18,43,37,7,5,1,1,3,0,0.578947,1,1,1,1,1,1,0.761905,0,1,1,0,0,0,0,0,0,0
21,15,18,43,37,7,5,1,1,3,0,0.578947,1,1,1,1,1,1,0.761905,0,1,1,0,0,0,0,0,0,0
27,8,20,26,35,5,4,1,0,3,0,0.865385,1,1,1,1,1,1,0,1,2,2,0,0,0,0,0,0,1
17,10,20,40,53,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,6,4,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
18,13,18,38,34,5,5,0,0,1,0,0.557143,1,1,1,1,1,1,0.777778,0,1,2,0,0,0,0,0,0,0
