@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
15,28,16,103,45,24,18,0,6,5,0,0.774648,1,1,1,1,1,1,0,6,1,4,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.61039,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.61039,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.61039,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
67,29,27,108,122,15,7,8,0,17,0,0.88764,1,1,1,1,1,1,0,14,5,6,7,0,0,0,0,1,1
48,24,18,84,84,13,6,7,0,16,0,0.88764,1,1,1,1,1,1,0.979167,9,2,5,6,0,0,0,0,1,0
48,24,18,84,84,13,6,7,0,16,0,0.88764,1,1,1,1,1,1,0.979167,9,2,5,6,0,0,0,0,1,0
16,10,7,18,19,0,0,0,0,0,0,0.605263,1,1,1,1,1,1,0,0,2,5,0,0,0,0,0,0,0
32,38,23,122,79,21,1,9,11,12,0,0.984848,1,1,4.350649,1,5.301587,1,0,0,1,21,6,0,0,0,0,1,1
109,46,43,343,231,56,16,6,34,25,0,0.716049,1,1,1,1,1,1,1,19,9,23,14,1,0,0,0,6,1
109,46,43,343,231,56,16,6,34,25,0,0.716049,1,1,1,1,1,1,1,19,9,23,14,1,0,0,0,6,1
58,35,33,134,132,17,14,2,1,9,0,0.792208,1,0.5,0,0,0,1,1,24,7,7,2,0,0,0,0,0,0
58,35,33,134,132,17,14,2,1,9,0,0.792208,1,0.5,0,0,0,1,1,24,7,7,2,0,0,0,0,0,0
16,10,15,21,29,2,0,1,1,1,0,0.793478,1,1,1,1,1,1,0,3,3,2,0,0,0,0,0,0,0
101,48,43,167,146,28,3,16,9,15,0,0.842857,1,1,1,1,1,1,0,12,6,11,2,0,0,0,0,2,1
14,17,12,44,18,9,3,0,6,3,0,0.574713,1,0.5,0,0,0.083333,1,0,0,0,1,2,0,0,0,0,0,0
29,19,12,48,38,5,4,1,0,1,0,0.89011,1,1,3.933334,1,4.266666,1,0,9,2,0,1,0,0,0,0,0,0
42,26,17,74,47,20,2,9,9,11,0,0.84507,1,1,1,1,1,1,0,0,1,3,0,0,0,1,0,1,0
17,26,16,80,35,26,1,15,10,17,0,0.984615,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,1,1
17,26,16,80,35,26,1,15,10,17,0,0.984615,1,1,1,1,1,1,1,0,0,3,0,0,0,0,0,1,1
9,17,19,49,39,11,2,1,8,6,0,0.984848,1,1,2,1,2.571429,1,0,0,0,2,0,0,0,0,0,1,1
21,15,23,42,36,8,6,0,2,7,0,0.559524,1,1,0.125,0.125,0.04,0,0,2,1,2,0,0,0,0,0,0,0
27,15,24,60,71,7,1,0,6,1,0,0.8,1,1,1,1,1,1,0,0,0,5,3,0,0,0,0,0,0
69,21,38,112,293,0,0,0,0,0,0,0.732394,1,1,1,1,1,1,0,8,4,14,0,0,0,0,0,0,1
34,18,32,65,75,10,6,2,2,9,0,0.935897,1,1,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0
16,21,30,59,51,10,3,1,6,2,0,0.948052,1,1,1,1,1,1,0,1,0,7,0,0,0,0,0,0,0
23,17,14,90,39,14,6,0,8,2,0,0.658228,1,1,4,1,1.666667,1,0,4,0,6,8,0,0,0,0,0,0
37,17,15,45,58,4,3,1,0,0,0,0.83871,1,1,1,1,1,1,0,10,3,0,1,0,0,0,0,0,1
77,45,42,127,105,26,5,11,10,13,0,0.985915,1,1,1,1,1,1,0,5,2,7,0,0,0,1,0,1,0
18,19,12,65,25,15,10,0,5,2,0,0.906977,1,1,1,1,1,1,0,4,1,2,1,0,0,0,0,0,0
12,19,17,50,30,9,1,0,8,3,1,1,0,0.533333,8.60606,1,8.523809,0,0,0,0,2,1,0,0,0,0,1,0
46,14,20,54,45,10,4,0,6,6,0,0.845361,1,1,1,1,1,1,0,0,0,9,1,0,0,0,0,0,0
89,39,57,202,216,19,12,7,0,20,0,0.698925,1,1,1,1,1,1,0,0,3,54,3,5,1,3,0,0,1
134,53,71,345,331,57,42,10,5,35,0,0.792208,1,1,1,1,1,1,0,26,14,19,3,0,0,0,0,0,0
24,9,10,22,40,0,0,0,0,0,0,0.732394,1,1,1,1,1,1,0,6,4,2,0,0,0,0,0,0,0
33,19,16,45,54,4,3,1,0,0,0,0.89011,1,1,1,1,1,1,0,10,3,0,1,0,0,0,0,0,1
33,31,37,153,97,34,15,3,16,20,0,0.816092,1,1,1,1,1,1,0,1,1,11,0,0,0,0,0,0,1
16,13,7,99,30,33,12,12,9,9,0,0.9125,1,1,2.285714,1,2,1,0,0,0,0,0,0,0,0,0,0,0
185,30,104,192,471,11,4,5,2,5,0,0.830769,1,1,1,1,1,1,0,27,10,56,3,0,0,0,0,2,0
58,32,28,172,92,33,11,2,20,12,0,0.908046,1,1,1,1,1,1,0,0,0,3,8,0,0,0,0,0,0
125,39,110,319,420,44,35,9,0,53,0,0.698925,1,1,1,1,1,1,0,0,12,115,0,1,2,2,0,1,0
17,15,13,28,22,4,0,4,0,0,0,0.778846,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1
14,21,12,62,19,16,10,1,5,2,0,0.906977,1,1,1,1,1,1,0,2,1,2,1,0,0,0,0,0,0
60,30,24,152,126,22,14,3,5,10,0,0.765432,1,1,1,1,1,1,0,17,5,10,5,0,0,0,0,2,1
95,40,30,167,141,25,2,16,7,17,0,0.845361,1,1,1,1,1,1,0,24,6,10,10,0,0,0,0,1,1
58,38,44,210,147,45,29,5,11,26,0,0.924051,1,1,1,1,1,1,0.948276,0,0,13,1,1,0,0,0,0,0
58,38,44,210,147,45,29,5,11,26,0,0.924051,1,1,1,1,1,1,0.948276,0,0,13,1,1,0,0,0,0,0
47,1,47,24,144,0,0,0,0,0,0,0.830769,1,1,1,1,1,1,1,0,0,24,0,0,0,0,0,0,0
47,1,47,24,144,0,0,0,0,0,0,0.830769,1,1,1,1,1,1,1,0,0,24,0,0,0,0,0,0,0
31,16,20,28,68,1,0,0,1,1,0,0.84375,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
66,32,27,108,90,16,2,10,4,6,0,0.842857,1,1,1,1,1,1,1,11,4,6,2,0,0,0,0,0,1
66,32,27,108,90,16,2,10,4,6,0,0.842857,1,1,1,1,1,1,1,11,4,6,2,0,0,0,0,0,1
106,43,66,321,256,65,43,8,14,42,0,0.924051,1,1,1,1,1,1,0,0,3,26,3,2,0,0,0,0,0
43,27,27,120,92,21,8,5,8,16,0,0.861386,1,1,1,1,1,1,0,12,2,0,2,0,0,0,0,0,0
13,13,18,25,44,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0.692308,0,3,6,0,0,0,0,0,0,0
13,13,18,25,44,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0.692308,0,3,6,0,0,0,0,0,0,0
13,13,18,25,44,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0.692308,0,3,6,0,0,0,0,0,0,0
13,13,18,25,44,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0.692308,0,3,6,0,0,0,0,0,0,0
8,14,19,30,30,4,3,0,1,0,1,1,0,1,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0
84,39,51,122,193,21,1,0,20,19,0,0.746269,1,1,1,1,1,1,0,7,4,23,0,0,0,0,0,0,0
39,24,18,74,44,23,0,11,12,14,0,0.985915,1,1,0.142857,0.142857,0.333333,1,1,0,0,2,0,0,0,0,0,1,0
39,24,18,74,44,23,0,11,12,14,0,0.985915,1,1,0.142857,0.142857,0.333333,1,1,0,0,2,0,0,0,0,0,1,0
11,9,16,77,56,19,1,0,18,24,0,0.807229,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13,5,23,37,60,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,9,2,0,0,0,0,0,0,0
13,5,23,37,60,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,9,2,0,0,0,0,0,0,0
14,14,22,44,57,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0,0,1,11,0,0,0,0,0,0,0
47,40,26,145,67,39,5,7,27,25,0,0.971429,1,1,2,1,2.571429,1,0.851064,1,0,5,3,0,0,0,0,2,0
47,40,26,145,67,39,5,7,27,25,0,0.971429,1,1,2,1,2.571429,1,0.851064,1,0,5,3,0,0,0,0,2,0
58,7,18,22,50,2,2,0,0,1,0,0.793651,1,1,1,1,1,1,0,6,4,0,0,0,0,0,0,0,0
20,17,21,69,54,14,8,4,2,9,0,0.807229,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
20,17,21,69,54,14,8,4,2,9,0,0.807229,1,1,1,1,1,1,1,0,0,6,0,0,0,0,0,0,0
31,15,29,62,90,0,0,0,0,0,1,1,0,1,12.557141,1,13.428572,1,0,1,7,13,0,0,0,0,0,1,0
25,31,24,107,55,23,4,0,19,16,0,0.971429,1,1,2,1,2.571429,1,0.92,1,0,6,3,0,0,0,0,2,0
25,31,24,107,55,23,4,0,19,16,0,0.971429,1,1,2,1,2.571429,1,0.92,1,0,6,3,0,0,0,0,2,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
17,16,12,41,36,7,2,3,2,7,0,0.880952,1,1,1,1,1,1,0.941176,5,1,1,0,0,0,0,0,0,0
23,17,17,46,38,6,1,5,0,2,0,0.857143,1,1,1,1,1,1,1,4,0,2,1,0,0,0,0,0,0
23,17,17,46,38,6,1,5,0,2,0,0.857143,1,1,1,1,1,1,1,4,0,2,1,0,0,0,0,0,0
23,17,17,46,38,6,1,5,0,2,0,0.857143,1,1,1,1,1,1,1,4,0,2,1,0,0,0,0,0,0
13,9,20,19,36,0,0,0,0,0,0,0.934211,1,1,18.041269,1,39.999985,0,0,0,7,5,0,0,0,0,0,1,0
13,22,23,51,35,8,3,0,5,1,0,0.792208,1,1,1,1,1.416667,0,0,1,1,2,1,0,0,1,0,1,0
33,24,34,104,66,21,5,5,11,11,0,0.971429,1,1,2.615385,1,3.2,1,1,3,0,8,2,0,0,0,0,0,0
33,24,34,104,66,21,5,5,11,11,0,0.971429,1,1,2.615385,1,3.2,1,1,3,0,8,2,0,0,0,0,0,0
63,59,6,261,109,51,0,51,0,51,0,0.844444,1,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0
15,10,22,35,61,0,0,0,0,0,1,1,0,1,18.041269,1,39.999985,0,0,0,2,3,0,0,0,0,0,0,0
13,9,14,62,29,16,7,2,7,15,0,0.606383,1,1,1,1,1,1,0,8,0,8,0,0,0,0,0,0,0
31,23,14,67,43,9,6,3,0,0,0,0.934066,1,1,1.272727,1,1.090909,1,0,12,4,1,1,0,0,0,0,0,0
18,14,12,68,31,17,9,2,6,14,0,0.595745,1,1,1,1,1,1,0,8,0,8,1,0,0,0,0,0,0
29,10,12,24,45,1,0,1,0,0,0,0.883721,1,1,1,1,1,1,0,4,3,0,0,0,0,0,0,0,0
12,21,16,46,27,8,3,0,5,1,0,0.57971,1,0,1,1,1.166667,0,0.32,0,1,2,1,0,0,1,0,1,0
12,21,16,46,27,8,3,0,5,1,0,0.57971,1,0,1,1,1.166667,0,0.32,0,1,2,1,0,0,1,0,1,0
16,19,14,75,34,12,7,3,2,9,0,0.859155,1,1,4.5,1,4.733334,1,1,0,0,6,2,0,0,0,0,0,0
16,19,14,75,34,12,7,3,2,9,0,0.859155,1,1,4.5,1,4.733334,1,1,0,0,6,2,0,0,0,0,0,0
77,37,27,144,121,21,9,10,2,9,0,0.653846,1,1,1,1,1,1,0,28,8,3,2,0,0,0,0,0,0
18,11,27,32,72,1,0,1,0,4,1,1,0,0.666667,1,1,1,1,0,0,14,32,0,0,0,0,0,0,0
44,29,21,132,57,25,6,7,12,13,0,0.857143,1,1,3.823529,1,3.5,1,1,1,0,10,6,2,0,0,0,0,0
44,29,21,132,57,25,6,7,12,13,0,0.857143,1,1,3.823529,1,3.5,1,1,1,0,10,6,2,0,0,0,0,0
44,29,21,132,57,25,6,7,12,13,0,0.857143,1,1,3.823529,1,3.5,1,1,1,0,10,6,2,0,0,0,0,0
22,17,11,47,23,9,2,4,3,8,0,0.857143,1,1,4.476191,1,4,1,1,1,0,3,3,0,0,0,0,0,0
22,17,11,47,23,9,2,4,3,8,0,0.857143,1,1,4.476191,1,4,1,1,1,0,3,3,0,0,0,0,0,0
25,19,22,74,54,12,10,1,1,9,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,7,2,0,0,0,0,0,0
25,19,22,74,54,12,10,1,1,9,0,0.590361,1,0.111111,1.125,1,1.008421,1,1,0,0,7,2,0,0,0,0,0,0
112,49,36,292,218,45,19,26,0,15,0,0.934066,1,1,1,1,1,1,0,17,5,28,11,0,0,0,0,4,0
50,16,15,39,75,0,0,0,0,0,0,0.861386,1,1,1,1,1,1,0,6,5,0,0,0,0,0,0,0,0
21,20,14,58,45,8,1,0,7,7,1,1,0,1,1,1,1,0,0,2,4,5,0,1,0,1,0,0,0
8,18,19,61,59,6,6,0,0,11,0,0.796875,1,0.411765,0.4,0.2,0.285714,1,0,0,0,3,0,0,0,0,0,0,0
16,16,22,47,61,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0,0,3,13,0,0,0,0,0,0,0
24,16,26,63,66,8,2,1,5,1,0,0.915493,1,1,1,1,1,1,0,0,2,3,5,0,0,0,0,0,0
46,29,28,84,97,11,5,3,3,10,0,0.87037,1,1,1,1,1,1,0,8,2,2,1,0,0,0,0,0,0
29,13,12,31,43,0,0,0,0,0,0,0.955882,1,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,0
30,12,9,32,48,0,0,0,0,0,0,0.92,1,1,1,1,1,1,0,8,4,0,0,0,0,0,0,0,0
16,14,20,38,58,0,0,0,0,0,1,1,0,1,12.383333,1,13.428572,1,0,0,6,8,0,0,0,0,0,0,0
25,28,15,66,36,14,6,7,1,6,0,0.720588,1,1,1,1,1,1,0,5,2,5,2,0,0,1,0,0,0
53,28,38,159,135,31,9,14,8,25,0,0.857143,1,1,1,1,1,1,1,13,1,12,1,1,0,0,0,0,0
53,28,38,159,135,31,9,14,8,25,0,0.857143,1,1,1,1,1,1,1,13,1,12,1,1,0,0,0,0,0
18,21,2,90,36,18,0,18,0,18,0,0.844444,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
145,39,33,255,330,38,2,16,20,41,0,0.932584,1,1,1,1,1,1,0,0,2,18,0,0,0,0,0,0,0
24,10,9,23,43,0,0,0,0,0,0,0.918605,1,1,1,1,1,1,0,6,4,0,0,0,0,0,0,0,0
21,24,23,134,98,19,19,0,0,0,0,0.859155,1,1,1,1,1,1,1,0,38,1,0,0,0,0,0,0,0
21,24,23,134,98,19,19,0,0,0,0,0.859155,1,1,1,1,1,1,1,0,38,1,0,0,0,0,0,0,0
21,24,23,134,98,19,19,0,0,0,0,0.859155,1,1,1,1,1,1,1,0,38,1,0,0,0,0,0,0,0
68,41,28,173,106,36,18,12,6,15,0,0.861386,1,1,1,1,1,1,0,15,5,2,3,0,0,0,0,0,0
33,13,14,33,52,0,0,0,0,0,0,0.942857,1,1,1,1,1,1,0,7,3,0,0,0,0,0,0,0,0
21,18,16,45,41,5,1,0,4,0,0,0.916667,1,1,1,1,1,1,0,0,7,2,0,0,0,0,0,0,0
61,36,22,193,110,41,12,6,23,3,0,0.897059,1,1,1,1,1,1,0,0,4,3,4,0,0,2,0,0,0
40,14,35,52,111,8,3,5,0,10,0,0.653846,1,1,1,1,1,1,0,11,5,4,0,0,0,0,0,0,0
37,21,18,90,44,26,5,9,12,14,0,0.985714,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
37,21,18,90,44,26,5,9,12,14,0,0.985714,1,1,2,1,2.571429,1,1,3,0,3,0,0,0,0,0,0,0
31,35,31,116,75,24,5,2,17,17,0,0.985714,1,1,2,1,2.571429,1,1,2,1,5,3,0,0,1,0,2,0
31,35,31,116,75,24,5,2,17,17,0,0.985714,1,1,2,1,2.571429,1,1,2,1,5,3,0,0,1,0,2,0
134,53,70,343,329,57,42,10,5,35,0,0.807229,1,1,1,1,1,1,0,26,14,19,3,0,0,0,0,0,0
21,19,17,58,35,11,1,4,6,7,0,0.857143,1,1,2.615385,1,3.2,1,1,1,0,5,2,0,0,0,0,0,0
21,19,17,58,35,11,1,4,6,7,0,0.857143,1,1,2.615385,1,3.2,1,1,1,0,5,2,0,0,0,0,0,0
21,19,17,58,35,11,1,4,6,7,0,0.857143,1,1,2.615385,1,3.2,1,1,1,0,5,2,0,0,0,0,0,0
38,44,31,171,93,40,11,7,22,23,0,0.984615,1,1,3.625,1,4.419047,1,0.947368,0,0,8,3,0,0,0,0,2,0
38,44,31,171,93,40,11,7,22,23,0,0.984615,1,1,3.625,1,4.419047,1,0.947368,0,0,8,3,0,0,0,0,2,0
18,26,21,67,40,11,6,0,5,4,0,0.548387,1,1,2,1,2.153846,1,0,0,3,3,3,0,0,1,0,0,0
10,13,13,79,41,23,2,0,21,21,0,0.842697,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
10,13,13,79,41,23,2,0,21,21,0,0.842697,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24,10,23,14,42,0,0,0,0,0,1,1,0,1,12.557141,1,13.428572,1,0.571429,1,1,1,0,0,0,0,0,0,0
24,10,23,14,42,0,0,0,0,0,1,1,0,1,12.557141,1,13.428572,1,0.571429,1,1,1,0,0,0,0,0,0,0
24,10,23,14,42,0,0,0,0,0,1,1,0,1,12.557141,1,13.428572,1,0.571429,1,1,1,0,0,0,0,0,0,0
18,22,24,61,46,12,2,1,9,12,1,1,0,0.782609,7.566666,1,9.083332,1,0,0,0,8,0,0,0,0,0,0,0
45,24,30,88,77,19,6,8,5,10,0,0.985915,1,1,1,1,1,1,1,11,3,1,0,0,0,0,0,0,0
45,24,30,88,77,19,6,8,5,10,0,0.985915,1,1,1,1,1,1,1,11,3,1,0,0,0,0,0,0,0
189,69,49,348,243,70,21,26,23,26,0,0.985714,1,1,1,1,1,1,1,13,2,19,1,0,0,0,0,4,0
189,69,49,348,243,70,21,26,23,26,0,0.985714,1,1,1,1,1,1,1,13,2,19,1,0,0,0,0,4,0
49,8,15,19,31,2,2,0,0,1,0,0.876923,1,1,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0
31,18,26,136,117,19,10,2,7,17,0,0.69697,1,1,1,1,1,1,0,6,2,22,0,0,0,0,0,0,0
23,23,23,93,60,23,7,5,11,13,0,0.984615,1,1,1,1,1,0,0,2,0,7,0,0,0,0,0,1,0
14,7,20,29,52,0,0,0,0,0,1,1,0,0.857143,6.233333,1,13,0,0.928571,0,3,5,0,0,0,0,0,0,0
14,7,20,29,52,0,0,0,0,0,1,1,0,0.857143,6.233333,1,13,0,0.928571,0,3,5,0,0,0,0,0,0,0
14,7,20,29,52,0,0,0,0,0,1,1,0,0.857143,6.233333,1,13,0,0.928571,0,3,5,0,0,0,0,0,0,0
70,33,24,166,79,26,19,7,0,20,0,0.857143,1,1,1,1,1,1,1,0,0,20,6,0,0,0,0,0,0
70,33,24,166,79,26,19,7,0,20,0,0.857143,1,1,1,1,1,1,1,0,0,20,6,0,0,0,0,0,0
70,33,24,166,79,26,19,7,0,20,0,0.857143,1,1,1,1,1,1,1,0,0,20,6,0,0,0,0,0,0
70,33,24,166,79,26,19,7,0,20,0,0.857143,1,1,1,1,1,1,1,0,0,20,6,0,0,0,0,0,0
185,30,108,191,472,11,4,5,2,5,0,0.846154,1,1,1,1,1,1,0,27,10,56,3,0,0,0,0,2,0
30,19,10,74,26,13,6,7,0,8,0,0.859155,1,1,1,1,1,1,1,0,0,7,5,0,0,0,0,0,0
30,19,10,74,26,13,6,7,0,8,0,0.859155,1,1,1,1,1,1,1,0,0,7,5,0,0,0,0,0,0
30,19,10,74,26,13,6,7,0,8,0,0.859155,1,1,1,1,1,1,1,0,0,7,5,0,0,0,0,0,0
20,21,16,48,36,5,3,1,1,2,0,0.847826,1,1,1,1,1,1,1,7,2,2,2,0,0,0,0,0,0
20,21,16,48,36,5,3,1,1,2,0,0.847826,1,1,1,1,1,1,1,7,2,2,2,0,0,0,0,0,0
24,27,30,140,77,39,9,0,30,29,0,0.916667,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
10,13,20,30,41,0,0,0,0,0,1,1,0,1,18.041269,1,39.999985,0,0,1,3,2,0,0,0,0,0,1,0
162,48,36,271,229,44,20,16,8,30,0,0.927711,1,1,1,1,1,1,0,22,5,19,10,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.710843,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.710843,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
21,19,18,60,55,5,4,1,0,1,0,0.710843,1,1,1,1,1,1,1,13,5,2,1,0,0,0,0,0,0
24,27,15,68,55,14,6,2,6,8,0,0.69697,1,1,3.666667,1,5.444445,1,0,0,1,2,2,0,0,1,0,0,0
30,22,24,56,66,6,4,1,1,5,0,0.87037,1,1,1,1,1,1,1,7,3,2,1,0,0,0,0,0,0
30,22,24,56,66,6,4,1,1,5,0,0.87037,1,1,1,1,1,1,1,7,3,2,1,0,0,0,0,0,0
27,26,15,75,35,18,6,6,6,7,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,2,0,0,0
27,26,15,75,35,18,6,6,6,7,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,2,0,0,0
27,26,15,75,35,18,6,6,6,7,0,0.859155,1,1,1,1,1,1,1,0,1,2,0,0,0,2,0,0,0
13,12,20,54,51,10,9,0,1,13,1,1,0,0.888889,4.285714,1,11.333333,1,0,0,0,6,0,0,0,0,0,0,0
24,26,16,84,53,13,9,4,0,11,0,0.736111,1,1,2.285714,1,1.769231,0,0,12,3,3,3,0,0,0,0,0,0
61,31,31,149,122,29,10,5,14,22,0,0.921348,1,1,1,1,1,1,0,11,2,3,3,0,0,0,0,0,0
36,27,19,70,58,8,5,1,2,6,0,0.847826,1,1,1,1,1,1,0,11,4,4,2,0,0,0,0,0,0
15,28,16,103,45,24,18,0,6,5,0,0.792208,1,1,1,1,1,1,0,6,1,4,1,0,0,0,0,0,0
19,17,18,46,49,10,0,10,0,10,0,0.653846,1,1,5.181818,1,11.5,1,0.947368,9,4,3,1,0,0,0,0,0,0
19,17,18,46,49,10,0,10,0,10,0,0.653846,1,1,5.181818,1,11.5,1,0.947368,9,4,3,1,0,0,0,0,0,0
104,54,36,325,186,69,27,35,7,27,0,0.679487,1,1,1,1,1,1,0,18,10,25,12,0,0,1,0,0,0
13,4,16,24,44,0,0,0,0,0,1,1,0,0.75,6.233333,1,13,0,0.153846,0,2,4,0,0,0,0,0,0,0
13,4,16,24,44,0,0,0,0,0,1,1,0,0.75,6.233333,1,13,0,0.153846,0,2,4,0,0,0,0,0,0,0
13,4,16,24,44,0,0,0,0,0,1,1,0,0.75,6.233333,1,13,0,0.153846,0,2,4,0,0,0,0,0,0,0
13,4,16,24,44,0,0,0,0,0,1,1,0,0.75,6.233333,1,13,0,0.153846,0,2,4,0,0,0,0,0,0,0
13,4,16,24,44,0,0,0,0,0,1,1,0,0.75,6.233333,1,13,0,0.153846,0,2,4,0,0,0,0,0,0,0
10,7,7,62,29,13,13,0,0,10,1,1,0,1,3.230769,1,5.571428,1,0,13,0,14,0,0,0,0,0,0,0
87,30,34,142,178,11,4,5,2,5,0,0.846154,1,1,1,1,1,1,1,27,10,7,3,0,0,0,0,2,0
87,30,34,142,178,11,4,5,2,5,0,0.846154,1,1,1,1,1,1,1,27,10,7,3,0,0,0,0,2,0
17,29,20,118,69,18,10,1,7,5,0,0.885714,1,1,1,1,1,0,0,19,6,8,1,0,0,0,0,0,0
56,28,21,90,81,11,5,6,0,3,0,0.653846,1,1,1,1,1,1,1,16,6,2,1,0,0,0,0,0,0
56,28,21,90,81,11,5,6,0,3,0,0.653846,1,1,1,1,1,1,1,16,6,2,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.710843,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.710843,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
18,18,18,46,36,8,7,0,1,5,0,0.710843,1,1,1,1,1,0,0.648649,6,0,2,1,0,0,0,0,0,0
35,13,19,30,62,0,0,0,0,0,0,0.931035,1,1,1,1,1,1,0,6,3,2,0,0,0,0,0,0,0
16,14,10,54,25,13,7,2,4,10,0,0.595745,1,1,1,1,1,1,0.8125,6,0,6,1,0,0,0,0,0,0
16,14,10,54,25,13,7,2,4,10,0,0.595745,1,1,1,1,1,1,0.8125,6,0,6,1,0,0,0,0,0,0
18,20,11,44,29,4,1,0,3,0,0,0.86,1,1,1.461539,1,2.266667,1,0,0,2,7,3,0,0,0,0,1,0
35,23,24,87,66,11,5,0,6,5,0,0.646341,1,1,1,1,1,1,0.885714,18,7,3,1,1,0,0,0,0,0
35,23,24,87,66,11,5,0,6,5,0,0.646341,1,1,1,1,1,1,0.885714,18,7,3,1,1,0,0,0,0,0
73,34,25,173,83,27,20,7,0,21,0,0.857143,1,1,1,1,1,1,0,0,0,21,6,0,0,0,0,0,0
23,20,11,67,24,17,8,4,5,9,0,0.857143,1,1,3.666667,1,3.885714,1,1,1,0,3,2,0,0,0,0,0,0
23,20,11,67,24,17,8,4,5,9,0,0.857143,1,1,3.666667,1,3.885714,1,1,1,0,3,2,0,0,0,0,0,0
29,16,12,61,34,10,0,4,6,5,0,0.859155,1,1,2.781818,1,4,1,1,0,4,4,3,1,0,0,0,0,0
29,16,12,61,34,10,0,4,6,5,0,0.859155,1,1,2.781818,1,4,1,1,0,4,4,3,1,0,0,0,0,0
29,16,12,61,34,10,0,4,6,5,0,0.859155,1,1,2.781818,1,4,1,1,0,4,4,3,1,0,0,0,0,0
9,7,21,13,24,0,0,0,0,0,1,1,0,0.857143,1,1,1,0,0,0,6,1,0,0,0,0,0,0,0
16,17,19,63,39,11,5,0,6,5,0,0.885246,1,1,3.076923,1,3.2,1,0,1,0,2,1,1,0,0,0,0,0
