@relation FeatureVectors

@attribute sourceLine numeric
@attribute uniOPERATORCount numeric
@attribute uniOperandCount numeric
@attribute totalOPERATORCount numeric
@attribute totalOperandCount numeric
@attribute totalMethodInvocCount numeric
@attribute libraryMethodInvocCount numeric
@attribute localMethodInvocCount numeric
@attribute otherMethodInvocCount numeric
@attribute totalParameterCount numeric
@attribute isLocalClone numeric
@attribute simFileName numeric
@attribute simMaskedFileName numeric
@attribute simMethodName numeric
@attribute simTotalParaName numeric
@attribute simMaxParaName numeric
@attribute simTotalParaType numeric
@attribute isSameBlockInfo numeric
@attribute simCloneFragments numeric
@attribute this_or_super numeric
@attribute assignment numeric
@attribute identifier numeric
@attribute if_then_statement numeric
@attribute if_then_else_statement numeric
@attribute switch_statement numeric
@attribute while_statement numeric
@attribute do_statement numeric
@attribute for_statement numeric
@attribute consistency numeric

@data
14,9,14,13,22,3,0,1,2,3,0,0.818182,1,1,1,1,1,1,0.84,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.818182,1,1,1,1,1,1,0.84,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.818182,1,1,1,1,1,1,0.84,0,0,3,0,0,0,0,0,0,0
14,9,14,13,22,3,0,1,2,3,0,0.818182,1,1,1,1,1,1,0.84,0,0,3,0,0,0,0,0,0,0
13,14,14,26,26,8,1,3,4,4,0,0.688525,1,1,1,1,1,1,0.76,0,1,4,0,0,0,0,0,0,0
13,13,21,38,45,13,11,1,1,16,1,1,0,0.583333,1,1,1,1,0.76,0,0,12,0,0,0,0,0,0,0
13,7,25,27,68,2,0,1,1,2,0,0.888889,1,1,1,1,1,1,0.76,0,0,12,0,0,0,0,0,0,0
13,14,13,26,25,8,1,3,4,4,0,0.862069,1,1,1,1,1,1,0.769231,0,1,2,0,0,0,0,0,0,0
13,14,13,26,25,8,1,3,4,4,0,0.862069,1,1,1,1,1,1,0.769231,0,1,2,0,0,0,0,0,0,0
13,10,16,26,33,3,0,0,3,0,0,0.844828,1,1,1,1,1,1,0.76,3,3,1,1,2,0,0,0,0,1
16,17,23,45,41,15,0,4,11,18,0,0.901408,1,1,1,1,1,1,0.76,0,0,11,0,0,0,0,0,0,0
15,17,12,33,30,8,1,3,4,4,0,0.714286,1,0.916667,1,1,1,1,0.76,0,1,5,0,0,0,0,0,0,0
15,17,12,33,30,8,1,3,4,4,0,0.714286,1,0.916667,1,1,1,1,0.76,0,1,5,0,0,0,0,0,0,0
13,14,12,27,22,9,1,4,4,5,0,0.914286,1,1,1,1,1,1,0.76,0,1,2,0,0,0,0,0,0,1
13,8,12,33,76,15,0,5,10,40,0,0.982143,1,1,1,1,1,1,0.92,0,0,31,0,0,0,0,0,0,0
15,15,19,30,34,8,1,3,4,5,0,0.868852,1,1,1,1,1,1,0.76,0,1,8,0,0,0,0,0,0,1
15,15,19,30,34,8,1,3,4,5,0,0.868852,1,1,1,1,1,1,0.76,0,1,8,0,0,0,0,0,0,1
15,15,17,29,33,8,1,3,4,4,0,0.854839,1,1,1,1,1,1,0.76,0,1,5,0,0,0,0,0,0,1
15,15,17,29,33,8,1,3,4,4,0,0.854839,1,1,1,1,1,1,0.76,0,1,5,0,0,0,0,0,0,1
12,7,17,20,45,6,0,0,6,10,1,1,0,0.428571,1,1,1,1,0.91,0,0,14,0,0,0,0,0,0,0
13,11,14,14,19,4,0,2,2,3,0,0.565217,1,0.391304,1,1,1,1,0.72,0,1,3,0,0,0,0,0,0,1
13,11,14,14,19,4,0,2,2,3,0,0.565217,1,0.391304,1,1,1,1,0.72,0,1,3,0,0,0,0,0,0,1
13,11,14,14,19,4,0,2,2,3,0,0.565217,1,0.391304,1,1,1,1,0.72,0,1,3,0,0,0,0,0,0,1
13,11,14,14,19,4,0,2,2,3,0,0.565217,1,0.391304,1,1,1,1,0.72,0,1,3,0,0,0,0,0,0,1
13,11,14,14,19,4,0,2,2,3,0,0.565217,1,0.391304,1,1,1,1,0.72,0,1,3,0,0,0,0,0,0,1
14,13,15,23,23,7,3,1,3,4,0,0.890411,1,1,1,1,1,1,0.91,1,0,3,1,0,0,1,0,0,0
12,11,17,44,42,9,0,1,8,11,1,1,0,0.95,1,1,1,1,0.83,0,0,9,0,0,0,0,0,0,0
13,12,18,41,43,12,12,0,0,14,1,1,0,0.842105,1,1,1,1,0.83,2,0,6,0,0,0,0,0,0,1
15,14,20,26,42,5,0,3,2,10,1,1,0,0.761905,1,1,1,1,0.75,0,0,12,0,0,0,0,0,1,0
15,15,22,26,43,5,0,3,2,10,1,1,0,0.761905,1,1,1,1,0.75,0,0,12,0,0,0,0,0,1,0
12,14,10,30,28,12,0,5,7,11,0,0.706897,1,1,1,1,1,1,0.833333,3,0,6,0,0,0,0,0,0,1
12,14,10,30,28,12,0,5,7,11,0,0.706897,1,1,1,1,1,1,0.833333,3,0,6,0,0,0,0,0,0,1
12,14,10,30,28,12,0,5,7,11,0,0.706897,1,1,1,1,1,1,0.833333,3,0,6,0,0,0,0,0,0,1
12,14,10,30,28,12,0,5,7,11,0,0.706897,1,1,1,1,1,1,0.833333,3,0,6,0,0,0,0,0,0,1
12,11,13,23,29,4,1,1,2,2,0,0.866667,1,1,2.333333,1,4,1,1,1,1,2,3,0,0,0,0,0,0
12,14,17,30,31,10,9,1,0,5,0,0.842105,1,1,1,1,1,1,0.83,2,0,0,0,0,0,1,0,0,0
14,10,11,13,18,2,0,2,0,3,0,0.863636,1,1,3.921568,1,5.571428,1,1,2,1,4,3,0,0,0,0,0,1
12,9,14,12,18,1,1,0,0,1,1,1,0,0.866667,1,1,1,1,0.91,1,2,3,1,0,0,0,0,0,0
10,14,16,24,28,5,5,0,0,3,0,0.842105,1,1,1,1,1,1,0.72,2,1,1,0,0,0,0,0,1,0
12,16,19,23,31,5,0,4,1,9,1,1,0,1,7.272727,1,9.186453,0,0.9,0,0,3,2,0,0,0,0,1,0
13,11,9,37,53,11,0,3,8,22,0,0.982143,1,1,1,1,1,1,0.9,0,0,20,0,0,0,0,0,0,0
11,12,12,36,50,14,2,4,8,25,0,0.982143,1,1,1,1,1,1,0.909091,0,0,19,0,0,0,0,0,0,0
11,12,12,36,50,14,2,4,8,25,0,0.982143,1,1,1,1,1,1,0.909091,0,0,19,0,0,0,0,0,0,0
11,14,11,31,31,8,8,0,0,11,1,1,0,1,7.272727,1,9.186453,1,0.72,8,0,1,1,1,0,0,0,0,0
11,14,11,31,31,8,8,0,0,11,1,1,0,1,7.272727,1,9.186453,1,0.72,8,0,1,1,1,0,0,0,0,0
11,14,11,31,31,8,8,0,0,11,1,1,0,1,7.272727,1,9.186453,1,0.72,8,0,1,1,1,0,0,0,0,0
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
11,13,14,49,41,12,0,5,7,24,1,1,0,0.928571,1,1,1,1,0.7,0,0,22,0,0,0,0,0,0,1
12,11,11,15,20,2,1,1,0,1,0,0.789474,1,0.642857,2,1,2.4,1,0.72,2,1,2,3,0,0,0,0,0,0
11,17,16,29,31,8,3,3,2,5,1,1,0,0.777778,1.290909,1,1.533334,1,0.81,0,0,2,0,1,0,0,0,0,0
16,17,19,35,38,8,8,0,0,11,1,1,0,0,0,0,0,1,0.72,0,0,9,0,0,0,1,0,0,0
13,7,22,22,31,0,0,0,0,0,0,0.878788,1,0.68,3.333333,1,8.3,1,0.9,9,8,1,0,0,0,0,0,0,0
11,10,14,16,21,3,2,1,0,1,0,0.68,1,1,1,1,1,1,1,3,2,3,1,0,0,1,0,0,0
11,13,14,14,21,4,0,3,1,3,0,0.68,1,1,2,1,0.4,1,0.81,0,0,2,0,1,0,0,0,0,0
11,9,13,15,25,3,0,3,0,4,1,1,0,0.727273,2.25,1,4,1,0.9,0,0,4,2,0,0,0,0,0,0
11,9,13,15,25,3,0,3,0,4,1,1,0,0.727273,2.25,1,4,1,0.9,0,0,4,2,0,0,0,0,0,0
21,7,14,12,24,1,1,0,0,1,0,0.686275,1,1,1,1,1,1,0.72,1,1,1,0,1,0,0,0,0,0
13,13,26,36,48,5,4,0,1,10,1,1,0,1,4.541667,1,10.769231,1,0.81,2,0,5,1,0,0,0,0,0,0
14,14,16,23,23,5,2,1,2,6,0,0.881356,1,1,1,1,1,1,0.72,0,0,6,0,0,0,0,0,0,0
11,10,14,37,42,11,0,3,8,30,1,1,0,0.791667,1,1,1,1,0.72,0,0,21,0,0,0,0,0,0,0
14,11,15,18,27,2,0,1,1,2,1,1,0,0.631579,1,1,1,1,0.9,0,1,7,0,0,0,0,0,0,1
11,9,6,25,20,10,0,6,4,8,0,0.846154,1,1,1,1,1,1,0.8,0,2,0,0,0,0,0,0,0,0
11,13,14,31,29,10,2,2,6,9,0,0.857143,1,1,1,1,1,1,0.727273,0,1,3,0,0,0,0,0,0,0
11,13,14,31,29,10,2,2,6,9,0,0.857143,1,1,1,1,1,1,0.727273,0,1,3,0,0,0,0,0,0,0
11,13,14,31,29,10,2,2,6,9,0,0.857143,1,1,1,1,1,1,0.727273,0,1,3,0,0,0,0,0,0,0
13,9,14,15,23,5,0,0,5,6,0,0.890411,1,1,2.285714,1,1.583333,1,1,3,0,3,1,0,0,0,0,0,0
11,11,11,21,26,6,0,1,5,5,0,0.90625,1,1,1,1,1,1,0.9,0,0,1,0,0,0,0,0,0,0
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
10,13,17,18,26,3,1,2,0,4,0,0.803279,1,0.727273,2.888889,1,4,1,0.9,2,0,2,0,1,0,0,0,0,1
16,16,16,32,29,8,4,3,1,4,0,0.921875,1,0.642857,2.566667,1,2.755556,1,0.7,3,1,2,1,0,0,0,0,0,0
10,9,10,25,27,5,3,0,2,2,0,0.539683,1,1,1,1,1,1,0.8,3,0,1,2,1,0,0,0,0,0
11,9,14,30,33,4,2,0,2,2,0,0.883333,1,1,1,1,1,1,0.7,5,4,6,1,0,0,0,0,0,0
10,8,17,34,33,6,0,0,6,12,0,0.609375,1,1,1,1,1,1,1,0,0,12,0,0,0,0,0,0,0
11,9,7,25,22,10,0,4,6,10,0,0.88,1,1,1,1,1,1,0.8,0,0,2,0,0,0,0,0,0,0
15,10,15,21,25,5,5,0,0,6,0,0.816326,1,1,5.888889,1,6.20168,1,0.7,3,0,0,0,1,0,0,0,0,1
15,10,15,21,25,5,5,0,0,6,0,0.816326,1,1,5.888889,1,6.20168,1,0.7,3,0,0,0,1,0,0,0,0,1
12,17,17,43,40,8,8,0,0,2,0,0.953488,1,0.571429,3.731061,1,5.235829,1,0.7,2,0,0,1,0,0,0,0,0,1
11,9,12,26,26,3,3,0,0,0,0,0.9,1,1,1,1,1,1,0.7,5,2,2,2,0,0,0,0,0,0
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,12,18,28,35,9,7,1,1,13,0,0.88,1,0.583333,1,1,1,1,0.7,0,0,8,0,0,0,0,0,0,1
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
10,10,13,25,25,9,7,1,1,7,0,0.814815,1,0.869565,1,1,1,1,0.8,0,0,4,0,0,0,0,0,0,0
113,46,59,196,244,35,22,12,1,57,0,0.902778,1,1,21.458729,1,28.009098,1,0.72,4,15,14,8,8,0,0,0,1,1
88,33,38,196,255,46,23,21,2,33,0,0.861538,1,1,8.083334,1,11.206381,1,0.98,6,12,43,4,3,0,0,0,0,0
39,17,21,64,86,4,4,0,0,0,0,0.885246,1,1,9.301586,1,10.940933,1,1,0,16,0,5,3,0,0,0,0,0
39,17,21,64,86,4,4,0,0,0,0,0.885246,1,1,9.301586,1,10.940933,1,1,0,16,0,5,3,0,0,0,0,0
39,17,21,64,86,4,4,0,0,0,0,0.885246,1,1,9.301586,1,10.940933,1,1,0,16,0,5,3,0,0,0,0,0
34,13,22,141,106,28,0,7,21,28,0,0.732394,1,1,1,1,1,1,0.79,0,0,34,0,0,0,0,0,0,0
31,23,28,85,76,17,5,3,9,12,0,0.732394,1,1,1,1,1,1,0.85,0,1,12,0,0,0,0,0,0,0
25,20,21,79,62,18,1,5,12,13,0,0.732394,1,1,1,1,1,1,0.82,0,1,12,0,0,0,0,0,0,0
23,17,20,38,52,11,11,0,0,13,0,0.861538,1,1,8.083334,1,11.206381,1,1,0,1,3,3,0,0,0,0,0,0
23,26,32,80,87,17,17,0,0,25,1,1,0,1,3.666667,1,3.745455,0,0.82,13,0,2,0,0,0,0,0,1,1
16,17,19,86,68,17,17,0,0,3,0,0.861538,1,1,5.333333,1,10.75,1,1,0,4,5,0,0,0,0,0,0,0
16,17,19,86,68,17,17,0,0,3,0,0.861538,1,1,5.333333,1,10.75,1,1,0,4,5,0,0,0,0,0,0,0
18,15,18,26,30,8,4,3,1,9,0,0.769231,1,1,10.416665,1,12.931907,1,0.944444,0,0,1,2,0,0,0,0,0,0
18,15,18,26,30,8,4,3,1,9,0,0.769231,1,1,10.416665,1,12.931907,1,0.944444,0,0,1,2,0,0,0,0,0,0
18,15,18,26,30,8,4,3,1,9,0,0.769231,1,1,10.416665,1,12.931907,1,0.944444,0,0,1,2,0,0,0,0,0,0
14,9,21,21,41,3,0,1,2,3,1,1,0,0.5,10.348902,1,11.96591,1,0.8,0,0,0,0,0,0,0,0,0,1
14,9,21,21,41,3,0,1,2,3,1,1,0,0.5,10.348902,1,11.96591,1,0.8,0,0,0,0,0,0,0,0,0,1
13,13,18,24,42,4,0,1,3,4,1,1,0,0.6875,7.892857,1,9.142857,1,0.81,0,0,4,1,0,0,0,0,0,0
13,13,18,24,42,4,0,1,3,4,1,1,0,0.6875,7.892857,1,9.142857,1,0.81,0,0,4,1,0,0,0,0,0,0
10,12,10,20,21,5,3,1,1,1,1,1,0,0.578947,1,1,0.333333,1,0.8,0,0,1,2,0,0,1,0,0,0
10,12,10,20,21,5,3,1,1,1,1,1,0,0.578947,1,1,0.333333,1,0.8,0,0,1,2,0,0,1,0,0,0
10,12,10,20,21,5,3,1,1,1,1,1,0,0.578947,1,1,0.333333,1,0.8,0,0,1,2,0,0,1,0,0,0
11,14,14,20,24,3,0,0,3,2,1,1,0,0.625,1,1,1,1,0.9,0,0,4,0,1,0,0,0,0,1
9,14,15,24,24,5,2,0,3,7,0,0.826087,1,1,6.412121,1,9.186453,1,0.9,1,2,1,1,1,0,0,0,0,0
12,13,12,23,20,7,2,2,3,7,0,0.826087,1,1,6.412121,1,9.186453,1,0.9,0,2,1,1,1,0,0,0,0,0
22,24,29,56,71,10,3,1,6,10,1,1,0,0.777778,4.2,1,3.842105,1,0.78,5,1,4,2,0,0,0,0,2,0
24,18,20,33,45,4,2,0,2,3,0,0.826087,1,1,1,1,1,1,1,0,0,6,4,0,0,0,0,1,0
20,12,13,54,54,17,0,6,11,27,0,0.788235,1,1,1,1,1,1,0.73,0,0,20,0,0,0,0,0,0,0
17,15,17,28,34,5,2,2,1,4,1,1,0,0.73913,1,1,1,1,0.73,1,2,6,1,1,0,0,0,0,0
15,12,27,53,90,6,0,2,4,9,1,1,0,0.952381,1,1,1,1,0.78,0,0,21,0,0,0,0,0,0,0
13,17,21,35,43,5,2,0,3,5,1,1,0,0.777778,4.2,1,3.842105,1,0.923077,3,1,3,2,0,0,0,0,2,0
13,17,21,35,43,5,2,0,3,5,1,1,0,0.777778,4.2,1,3.842105,1,0.923077,3,1,3,2,0,0,0,0,2,0
14,14,13,32,28,10,4,2,4,9,1,1,0,0.888889,4.2,1,3.842105,1,1,0,0,0,0,1,0,0,0,0,0
12,8,12,13,19,2,0,1,1,2,0,0.769231,1,0.625,1,1,0.466667,1,0.72,2,0,2,1,1,0,0,0,0,0
55,29,30,88,119,27,12,13,2,63,0,0.858974,1,1,21.458729,1,28.009098,1,0.7,3,2,4,8,4,0,0,0,0,1
39,36,31,112,114,37,24,5,8,41,1,1,0,0.695652,3,1,5.149495,1,0.85,0,6,6,3,0,0,0,0,0,0
28,8,21,67,73,8,8,0,0,8,1,1,0,0.961538,1,1,1,1,0.71,0,8,0,1,7,0,0,0,0,0
34,13,24,40,52,9,9,0,0,3,1,1,0,1,1,1,1,0,0.75,3,1,3,0,0,0,0,0,0,0
22,22,24,46,54,8,4,2,2,7,1,1,0,0.6,1,1,1,0,0.73,0,2,2,2,1,0,0,0,1,0
22,17,21,38,45,7,4,2,1,6,1,1,0,0.842105,1,1,1,1,0.78,1,2,1,1,2,0,0,0,1,1
21,23,24,63,56,14,12,0,2,11,1,1,0,0.75,2.560784,1,2.4,0,0.7,0,4,3,2,0,0,1,0,1,0
19,24,17,41,36,9,1,3,5,3,0,0.826087,1,0.538462,3.571428,1,3.991597,1,0.76,0,1,2,3,0,0,0,0,1,0
19,24,17,41,36,9,1,3,5,3,0,0.826087,1,0.538462,3.571428,1,3.991597,1,0.76,0,1,2,3,0,0,0,0,1,0
19,18,16,31,36,7,2,2,3,8,0,0.8,1,0.625,2.266667,1,1.711111,1,0.78,0,0,3,2,1,0,0,0,1,1
17,17,19,32,38,6,3,2,1,5,1,1,0,0.526316,1,1,1,0,0.77,0,2,1,1,1,0,0,0,1,0
17,17,19,32,38,6,3,2,1,5,1,1,0,0.526316,1,1,1,0,0.77,0,2,1,1,1,0,0,0,1,0
17,17,19,32,38,6,3,2,1,5,1,1,0,0.526316,1,1,1,0,0.77,0,2,1,1,1,0,0,0,1,0
17,16,19,27,41,3,3,0,0,2,1,1,0,0.75,2.5,1,4.2,1,0.72,0,1,5,3,0,0,0,0,1,1
18,21,23,40,43,9,9,0,0,8,1,1,0,0.75,2.560784,1,2.4,0,0.72,0,2,2,2,0,0,1,0,1,0
18,16,19,38,48,5,4,1,0,6,0,0.871795,1,0.166667,4.5,1,4.166667,1,0.77,3,3,6,3,0,0,0,0,0,0
18,16,19,38,48,5,4,1,0,6,0,0.871795,1,0.166667,4.5,1,4.166667,1,0.77,3,3,6,3,0,0,0,0,0,0
19,18,25,46,63,6,4,2,0,10,1,1,0,1,11.238223,1,7.7986,1,0.76,0,0,5,0,1,0,0,0,0,0
23,11,12,63,62,19,0,7,12,34,0,0.922078,1,1,1,1,1,1,0.956522,0,0,26,0,0,0,0,0,0,0
23,11,12,63,62,19,0,7,12,34,0,0.922078,1,1,1,1,1,1,0.956522,0,0,26,0,0,0,0,0,0,0
14,17,19,25,38,3,1,0,2,2,1,1,0,0.75,1.166667,1,2,1,0.73,0,1,5,2,0,0,0,0,1,0
12,16,14,26,25,7,2,2,3,3,1,1,0,0.714286,1,1,1,1,0.76,3,0,1,1,0,0,0,0,1,0
13,9,9,19,22,3,3,0,0,4,1,1,0,0.833333,2,1,4,1,0.92,0,0,0,0,2,0,0,0,0,0
15,16,17,30,28,6,3,1,2,3,1,1,0,1,1,1,1,1,0.76,1,1,3,3,0,0,1,0,0,1
12,16,18,31,37,10,7,1,2,16,1,1,0,1,7.15,1,8.131313,0,0.75,0,0,0,0,0,0,1,0,0,1
12,17,19,32,38,10,7,1,2,16,1,1,0,1,7.15,1,8.131313,0,0.75,0,0,0,0,0,0,1,0,0,1
12,14,20,30,39,8,2,1,5,15,1,1,0,0.470588,1,1,1,1,0.81,3,0,11,0,0,0,0,0,0,0
12,14,20,30,39,8,2,1,5,15,1,1,0,0.470588,1,1,1,1,0.81,3,0,11,0,0,0,0,0,0,0
12,14,20,30,39,8,2,1,5,15,1,1,0,0.470588,1,1,1,1,0.81,3,0,11,0,0,0,0,0,0,0
12,14,20,30,39,8,2,1,5,15,1,1,0,0.470588,1,1,1,1,0.81,3,0,11,0,0,0,0,0,0,0
12,14,20,30,39,8,2,1,5,15,1,1,0,0.470588,1,1,1,1,0.81,3,0,11,0,0,0,0,0,0,0
14,12,15,19,25,6,1,2,3,6,1,1,0,0.176471,0,0,0,1,0.81,1,0,2,1,0,0,0,0,0,0
14,12,15,19,25,6,1,2,3,6,1,1,0,0.176471,0,0,0,1,0.81,1,0,2,1,0,0,0,0,0,0
16,15,20,29,35,6,2,0,4,5,1,1,0,0.304348,0,0,0,1,0.72,4,0,3,1,0,0,0,0,0,0
16,15,20,29,35,6,2,0,4,5,1,1,0,0.304348,0,0,0,1,0.72,4,0,3,1,0,0,0,0,0,0
16,15,20,29,35,6,2,0,4,5,1,1,0,0.304348,0,0,0,1,0.72,4,0,3,1,0,0,0,0,0,0
16,15,20,29,35,6,2,0,4,5,1,1,0,0.304348,0,0,0,1,0.72,4,0,3,1,0,0,0,0,0,0
16,15,20,29,35,6,2,0,4,5,1,1,0,0.304348,0,0,0,1,0.72,4,0,3,1,0,0,0,0,0,0
12,14,14,22,29,4,0,4,0,2,1,1,0,0.916667,2.181818,1,4,1,0.72,0,0,2,0,1,0,0,0,0,0
10,14,15,29,31,3,1,2,0,0,0,0.8,1,1,13.15476,1,13.770832,1,0.8,0,2,2,1,1,0,0,0,0,0
11,15,10,21,20,4,1,3,0,5,0,0.863636,1,1,1,1,1,1,0.7,4,1,2,2,0,0,0,0,0,0
32,19,24,64,68,11,3,5,3,7,0,0.588235,1,1,1,1,1,1,0.94,1,0,11,6,1,0,0,0,2,0
28,23,28,59,78,10,3,6,1,11,0,0.809524,1,1,18.678572,1,14.499999,1,1,0,4,6,4,1,0,0,0,0,0
24,15,21,68,57,29,0,11,18,36,0,0.847458,1,1,1,1,1,1,0.95,0,0,23,0,0,0,0,0,0,0
24,22,25,49,56,12,3,3,6,9,1,1,0,1,1.176471,1,1,1,0.86,2,3,4,1,1,0,1,0,0,0
29,14,16,76,81,23,0,8,15,42,0,0.875,1,1,1,1,1,1,0.78,0,0,32,0,0,0,0,0,0,0
16,12,12,41,42,14,2,3,9,14,1,1,0,0.8,1,1,1,1,0.87,0,0,9,0,0,0,0,0,0,0
15,20,20,41,45,10,10,0,0,12,1,1,0,0.791667,5.52493,1,5.24127,0,0.75,0,2,1,2,0,0,1,0,1,0
13,15,16,27,35,5,5,0,0,8,1,1,0,0.722222,2.266667,1,2.111111,0,0.71,0,2,2,1,0,0,0,0,2,0
13,9,14,18,30,0,0,0,0,0,0,0.923077,1,1,1,1,1,1,0.84,2,0,4,3,0,0,0,0,0,0
12,14,17,45,42,13,1,3,9,19,1,1,0,0.35,1,1,1,1,0.7,0,0,15,0,0,0,0,0,0,0
